reconstruction_error,anomaly
126.88642874183383,0
113.21825855329747,0
147.9150850191165,0
106.19405002340265,0
94.8093401541206,0
110.80735494980075,0
107.98731611427833,0
143.27742786979283,0
80.7279437425194,0
114.02241016400389,0
100.42093908542877,0
110.79279455082523,0
118.87927120447489,0
99.44389059953416,0
132.2080828450205,0
133.36249759784778,0
97.69938353810103,0
149.15590367114902,0
156.12921206053102,0
104.25534080618532,0
110.35114863429074,0
131.99742710948684,0
133.02055176513423,0
155.82792329349715,0
111.69914593940281,0
126.83686573630531,0
107.44458768140623,0
130.04457719168295,0
103.4551681705201,0
118.65097401909414,0
91.7040710996266,0
136.06372272424142,0
115.97131559724603,0
112.77018958308958,0
126.53332217093164,0
103.49048111996801,0
137.43771004346954,0
104.91832017187669,0
92.8834848763754,0
68.1696586549603,0
125.24771370757504,0
98.69403099348756,0
161.26825154121374,0
120.00728565733709,0
140.00480829883864,0
88.86506020473551,0
99.16602320248587,0
152.6394396917095,0
95.83452711090627,0
110.58511317737278,0
132.5803789871752,0
149.34677276499693,0
152.15772245140525,0
118.35094835652644,0
123.68850566297021,0
91.79276887676485,0
111.42780869715779,0
130.7414632636118,0
124.05850359124247,0
98.42951885733375,0
107.33520471750988,0
106.31619091914159,0
119.0103872956506,0
119.1775671445943,0
85.20606047954989,0
108.06572181531966,0
124.68729206060654,0
108.67624461599952,0
119.58133823725973,0
119.8534614546352,0
118.2415996130003,0
113.67225456581173,0
132.17061757240774,0
80.60589601410139,0
120.3106464931269,0
113.87352765870044,0
129.62115352267492,0
158.35714838688958,0
142.25349568903425,0
100.08306728118801,0
97.16777150025865,0
140.8651079523748,0
116.85172441198965,0
124.32423855689812,0
118.44916521280622,0
136.85456832757458,0
107.14555883324262,0
128.73700444949972,0
107.17395591774533,0
154.8785855757042,0
132.40347006262573,0
110.12875717700871,0
111.7113716001503,0
116.08291814949973,0
139.74129515639493,0
133.9105634389055,0
122.69005317507344,0
163.1276417177074,0
177.3185998502137,0
116.78483051176374,0
125.91114036058019,0
139.87913761620635,0
141.22532925327835,0
82.21850262184023,0
122.89261762663112,0
119.42373511296016,0
134.9356491933282,0
141.99282782292286,0
121.0321948566439,0
98.39133410454843,0
116.89546787110844,0
99.5585505517926,0
125.22997121643255,0
92.33228019233621,0
121.11325263742641,0
111.30976893797349,0
124.29175869191084,0
161.37137160958736,0
130.67717653489177,0
107.87469964708282,0
96.61288616314573,0
103.65897405904211,0
141.6097888736273,0
100.89677586775746,0
125.20170942394232,0
134.4594483654714,0
109.10338905622099,0
111.813124167088,0
145.61572012020198,0
138.77450858306418,0
121.34221166586774,0
144.74226637442192,0
87.32027366478964,0
103.35314390248207,0
88.36934416301267,0
117.55157007343475,0
103.59695335031029,0
86.42870062265155,0
101.43298146710526,0
135.27146234695485,0
121.4169423787893,0
112.18957949766063,0
133.62468164360428,0
126.47993990769562,0
108.00190470817124,0
137.97979940774758,0
143.99628363710363,0
97.06881662680915,0
151.13342620122708,0
123.38492012589563,0
97.84718019604588,0
108.718349999302,0
128.46042828195533,0
105.04917219278924,0
138.2306041210699,0
138.78882376133072,0
97.27194686273707,0
126.42701933170765,0
146.53152368495998,0
147.7746317951201,0
127.79378222200164,0
103.24752609001001,0
75.63975297605549,0
128.79442432938953,0
94.9810975991747,0
109.54682268485145,0
105.63170165906222,0
94.98585030034648,0
117.93938183816086,0
106.42174658128094,0
126.46351511979526,0
69.98710484636304,0
138.0733860146439,0
120.6900968823391,0
118.36837950448398,0
104.01674728648233,0
